SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)c4ccccc4,PEQHIRFAKIASBK-UHFFFAOYSA-N,-7.8,FALSE,10.8,6.0693,413.0435506,0.570230179,0.6,-6.719735506,395.10312,-6.540331189,453.8545,-7.127844874,-6.754926778
COc1cc(c(cc1Cl)OC)Cl,PFIADAMVCJPXSF-UHFFFAOYSA-N,-4.41,TRUE,4.5,3.0106,367.1648823,0.517798128,0.6,-3.202248823,369.3715,-3.224314898,433.97604,-3.870360404,-3.54733138
CC12CC(C3C(C1CCC2(C(=O)COC(=O)C(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,PHEOVVDXTQVHAZ-UHFFFAOYSA-N,-4.58,TRUE,3.4,3.1546,470.5288107,0.700088555,0.737704918,-4.379888107,477.8828,-4.453428125,500.61572,-4.680757141,-5.008435977
CC(C)CCO,PHTQWCKDNZKARW-UHFFFAOYSA-N,-0.52,FALSE,1.1,1.0248,353.8110755,0.318068783,0.375,-1.082910755,335.55728,-0.900372801,392.86392,-1.473439214,-1.074965701
c1ccc(cc1)/C=C/c2ccccc2,PJANXHGTPQOBST-VAWYXSNFSA-N,-5.79,TRUE,6.4,3.857,369.5239044,0.597619048,0.666666667,-4.072239044,379.5866,-4.172866053,399.5084,-4.372083909,-4.150020808
CC(=O)C(C)(C)C,PJGSXYOJTGTZAV-UHFFFAOYSA-N,-0.72,FALSE,1.4,1.6215,341.9753754,0.418723156,0.533333333,-1.561253754,348.63385,-1.627838477,360.4669,-1.746168896,-1.603862743
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,-1.61,TRUE,0.9,0.2924,451.5465157,0.62517896,0.703703704,-1.327865157,463.84326,-1.450832603,456.91425,-1.381542442,-1.548431499
Cc1ccccc1N(=O)=O,PLAZTCDQAHEYBI-UHFFFAOYSA-N,-2.32,TRUE,3.4,1.90322,335.9184454,0.552166225,0.666666667,-1.782404454,324.38693,-1.667089315,399.49045,-2.418124499,-2.309666696
Cc1cc(ccc1SC)OP(=S)(OC)OC,PNVJTZOFSHSLTO-UHFFFAOYSA-N,-4.57,TRUE,4.8,3.61302,362.6769433,0.376845541,0.55,-3.759789433,352.16724,-3.654692349,388.74673,-4.020487306,-4.40192465
CCCCOCCO,POAOYUHQDCAZBD-UHFFFAOYSA-N,-0.42,FALSE,0.8,0.7954,345.3281891,0.306519735,0.322580645,-0.768681891,324.73633,-0.56276328,352.51437,-0.840543723,-1.093061064
CCCCCCCCCCCC(=O)O,POULHZVOKOAJMA-UHFFFAOYSA-N,-4.62,FALSE,-0.9,3.9919,314.9088605,1,1,-3.660988605,316.753,-3.679429922,348.98593,-4.001759324,-3.989857149
CC12CCC3C(C1CCC2(C#C)O)CCC4=Cc5c(cno5)CC34C,POZRVZJJTULAOH-UHFFFAOYSA-N,-5.508,TRUE,5.3,4.221,468.8675235,0.406277413,0.461538462,-5.429675235,477.16434,-5.512643381,444.6503,-5.187502905,-5.186575606
Cc1ccc2cc3c4ccccc4ccc3c5c2c1CC5,PPQNQXQZIWHJRB-UHFFFAOYSA-N,-7.94,FALSE,10.4,5.55322,447.9868163,0.465106059,0.523809524,-6.553088163,445.93802,-6.532600131,462.80643,-6.701284256,-5.99770341
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O,PQSUYGKTWSAVDQ-ZVIOFETBSA-N,-3.85,TRUE,1.1,1.8457,477.584399,0.595473449,0.767857143,-3.14154399,475.79132,-3.123613213,479.98196,-3.16551957,-3.481316074
CN(C)c1nc(nc(n1)SC)N(C)C,PRLMFHYBTOQSLN-UHFFFAOYSA-N,-2.68,TRUE,2.8,0.7255,411.275517,0.264502397,0.27027027,-1.35825517,410.4071,-1.349571002,426.33197,-1.508819712,-1.860006665
CCN(CC(=C)C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,PTFJIKYUEPWBMS-UHFFFAOYSA-N,-6.12,TRUE,6,3.9242,382.7189712,0.36926738,0.42,-4.271389712,387.4933,-4.319132866,382.73535,-4.271553518,-4.943926064
CCCCOc1cc(c2ccccc2n1)C(=O)NCCN(CC)CC,PUFQVTATUTYEAL-UHFFFAOYSA-N,-3.794,TRUE,0.8,3.4853,393.4015504,0.395406865,0.426229508,-3.939315504,367.94952,-3.684795196,369.22153,-3.697515245,-4.731400298
CC(C)c1ccc(cc1)NC(=O)N(C)C,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,-3.521,TRUE,3.5,2.9035,397.5279044,0.435175629,0.558823529,-3.398779044,401.88785,-3.442378441,413.40942,-3.557594219,-3.420200662
c1ccc(cc1)COC(=O)N,PUJDIJCNWFYVJX-UHFFFAOYSA-N,-0.35,TRUE,2.3,1.2819,395.8042766,0.627698164,0.772727273,-1.759942766,386.83408,-1.670240712,429.02338,-2.092133712,-1.914923966
CC(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O,PUXBGTOOZJQSKH-UHFFFAOYSA-N,-4.698,TRUE,1.8,4.1626,476.5104734,0.633333333,1,-5.447704734,483.12656,-5.51386555,459.6964,-5.279564102,-4.921157373
CCCCCc1ccccc1,PWATWSYOIIXYMA-UHFFFAOYSA-N,-4.64,TRUE,5.8,3.4193,339.0256196,0.483607907,0.551724138,-3.329556196,316.40894,-3.103389363,348.69513,-3.426251272,-3.473980292
CCN(Cc1c(cccc1Cl)F)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,PWNAWOCHVWERAR-UHFFFAOYSA-N,-6.78,FALSE,7.4,5.3408,414.6358548,0.348074253,0.389830508,-6.007158548,409.425,-5.955049825,418.61832,-6.046983195,-6.65117721
Cc1c(c(=O)n(n1C)c2ccccc2)C(C)C,PXWLVJLKJGVOKE-UHFFFAOYSA-N,-1.908,TRUE,4.1,2.60782,400.8145621,0.527409878,0.617647059,-3.135965621,386.06503,-2.988470282,434.0081,-3.467900838,-3.465091606
CCNc1nc(nc(n1)OC)NC(C)C,PXWUKZGIHQRDHL-UHFFFAOYSA-N,-2.08,TRUE,3.5,1.1323,421.2056712,0.369057161,0.525,-1.864356712,431.12268,-1.963526826,397.80133,-1.630313258,-2.12913748
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,PYGXAGIECVVIOZ-UHFFFAOYSA-N,-3.721,FALSE,5.8,4.7938,348.4827375,0.612622721,0.869565217,-4.798627375,321.8299,-4.532098953,339.47977,-4.708597664,-5.322281823
c1cc(oc1)CNc2c3c([nH]cn3)ncn2,QANMHLXAZMSUEX-UHFFFAOYSA-N,-3.946,TRUE,4.6,1.558,483.1306641,0.346433342,0.468085106,-2.909306641,484.56927,-2.923692735,433.76956,-2.41569558,-2.680343212
CN1CN(C(=S)SC1)C,QAYICIQNSGETAS-UHFFFAOYSA-N,-2.13,TRUE,-2.4,0.7967,370.5139377,0.326030959,0.448275862,-1.021839377,371.9193,-1.035893082,428.91888,-1.605888843,-1.403002023
CC(C)c1ccccc1OC(=O)NC,QBSJMKIUCUGGNG-UHFFFAOYSA-N,-2.86,TRUE,3.6,2.5282,382.5173927,0.418524648,0.441860465,-2.873373927,366.45444,-2.712744384,415.09512,-3.199151247,-3.067765385
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl,QBYJBZPUGVGKQQ-SJJAEHHWSA-N,-6.562,FALSE,5.9,5.2702,423.8225826,0.521665354,0.655172414,-6.028425826,437.88132,-6.169013128,479.59946,-6.586194501,-6.061043939
c1ccc(cc1)OCCO,QCDWFXQBSFUVSP-UHFFFAOYSA-N,-0.705,TRUE,2.3,1.0577,356.4731629,0.539225806,0.7,-1.142431629,329.48145,-0.872514448,384.81522,-1.425852142,-1.682465966
c1c(c(cc(c1Br)Br)Br)Br,QCKHVNQHBOGZER-UHFFFAOYSA-N,-6.98,TRUE,6,4.7366,418.4541564,0.402148263,0.466666667,-5.441141564,434.83112,-5.604911167,439.54553,-5.652055341,-6.111413324
C1CCCC(CC1)O,QCRFMSUKWRQZEM-UHFFFAOYSA-N,-0.88,TRUE,1.8,1.7015,350.4503067,0.681818182,1,-1.726003067,347.29456,-1.694445552,366.3029,-1.884528877,-1.755969518
CCc1ccc(cc1)C(c2ccc(cc2)CC)C(Cl)Cl,QFMDFTQOJHFVNR-UHFFFAOYSA-N,-7.04,FALSE,8,5.747,370.6394676,0.331261871,0.352941176,-5.973394676,353.27304,-5.799730381,383.18057,-6.098805687,-6.27187336
C(#N)N=C(N)N,QGBSISYHAICWAH-UHFFFAOYSA-N,-0.31,FALSE,-4,-1.25912,425.0361455,0.342417582,0.476190476,0.488758545,411.16617,0.627458346,495.49048,-0.215784776,0.638951591
CCN(CC)C(=O)SCc1ccc(cc1)Cl,QHTQREMOGMZHJV-UHFFFAOYSA-N,-3.934,TRUE,4.3,4.035,357.4021447,0.384373522,0.4,-4.129021447,351.78467,-4.072846684,392.15427,-4.476542625,-4.582437025
CCN(CC)c1nc(nc(n1)Cl)N(CC)CC,QHXDTLYEHWXDSO-UHFFFAOYSA-N,-4.41,TRUE,5,2.2174,396.7637258,0.431548343,0.529411765,-2.705037258,395.85104,-2.695910439,365.251,-2.389910028,-3.217959624
CCN1c2ccccc2N(C(=O)c3c1nccc3)C,QIBWCUCLHZVYNL-UHFFFAOYSA-N,-3.32,TRUE,4,2.8296,439.1011865,0.453230958,0.486486486,-3.740611865,439.34552,-3.743055129,443.3536,-3.783136034,-3.778512398
c1cc(ccc1O)O,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,-0.17,TRUE,1.5,1.0978,400.0591826,0.528571429,0.571428571,-1.618391826,410.13144,-1.719114406,462.73843,-2.245184286,-1.600952583
CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N,-5.68,FALSE,2.5,6.3325,341.9352882,1,1,-6.271852882,340.64145,-6.25891449,402.6052,-6.87855186,-6.261740003
Cc1nc(cc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,QKLSCPPJEVXONT-UHFFFAOYSA-N,-2.54,TRUE,1,1.17662,458.2340017,0.466386709,0.533333333,-2.278960017,467.33926,-2.370012634,482.88068,-2.525426739,-2.800106626
CC(C(=O)O)N,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,0.2718,FALSE,-5.9,-0.5818,463.046141,0.435175554,0.454545455,-0.56866141,496.10974,-0.899297341,444.61948,-0.384394749,0.106906299
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,QNIUOGIMJWORNZ-UHFFFAOYSA-N,-3.84,TRUE,0.4,3.3641,349.9998211,0.595730884,0.684210526,-3.384098211,319.99017,-3.084001741,352.843,-3.412529847,-4.261677319
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)N,QPPBRPIAZZHUNT-UHFFFAOYSA-N,-2.821,TRUE,2,1.16802,488.4614482,0.562787879,1,-2.572634482,485.58112,-2.5438311,437.6837,-2.064856877,-2.627007469
c1ccc(cc1)C2(C(=O)N(C(=O)N2)CO)c3ccccc3,QQBKLRXLVRDKEB-UHFFFAOYSA-N,-4.469,TRUE,3.2,1.4318,468.9229687,0.46867289,0.552631579,-2.641029687,472.48523,-2.676652304,462.02133,-2.572013251,-2.901027391
CC1(C(C1C(=O)OC(C#N)c2ccc(c(c2)Oc3ccccc3)F)C=C(Cl)Cl)C,QQODLKZGRKWIFG-UHFFFAOYSA-N,-7.34,FALSE,8.1,6.31708,385.171114,0.583409827,0.745762712,-6.68879114,369.4892,-6.53197197,413.64688,-6.973548749,-7.452026121
c1cnccc1C(=O)NN,QRXWMOHMRWLFEY-UHFFFAOYSA-N,0.01,TRUE,-2.6,-0.3149,440.4508182,0.605199079,0.653846154,-0.609608182,444.2669,-0.647769015,458.90567,-0.794156711,-0.664580091
CNC1CN(C1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)F,QSNYNWOQOIJCFV-UHFFFAOYSA-N,-5.312,TRUE,-3.2,1.7208,486.4311176,0.545107194,0.650793651,-3.105111176,498.3158,-3.223957854,518.50726,-3.425872641,-3.48222972
CC(=O)O,QTBSBXVTEAMEQO-UHFFFAOYSA-N,1.22,FALSE,-5.7,0.0909,382.7647871,0.424047619,0.5,-0.438547871,392.54202,-0.536320206,407.06363,-0.681536253,-0.203385726
COCC1COc2cc3c(cc2O1)c(ncn3)Nc4cccc(c4)I,QTSBFJRVBUIZJC-UHFFFAOYSA-N,-3.523,TRUE,7,3.7642,455.0706994,0.285524226,0.310344828,-4.834906994,451.4875,-4.799074797,409.83127,-4.382512716,-5.760859561
c1c2c(sc1S(=O)(=O)N)SCCC2O,QUBSMEXIPLOOMC-UHFFFAOYSA-N,-2.594,TRUE,1.5,0.9247,439.0018336,0.267415432,0.377358491,-1.834718336,457.2551,-2.017250874,439.14688,-1.836168744,-2.235823112
c1cc(c(cc1N(=O)=O)C(=O)O)Cl,QUEKGYQTRJVEQC-UHFFFAOYSA-N,-1.748,TRUE,-2.9,1.9464,442.0036114,0.657634409,0.766666667,-2.886436114,448.7173,-2.953572823,487.55975,-3.341997458,-2.705335011
c1ccc(cc1)C(=O)OCC(=O)N2CCCC2C(=O)N,QUIKDFWIKDMXIO-UHFFFAOYSA-N,-1.045,TRUE,1.5,0.3197,433.1176798,0.44250268,0.454545455,-1.170876798,427.35214,-1.113221404,444.88257,-1.288525698,-1.917338558
c1ccc(c(c1)O)S(=O)(=O)c2ccccc2O,QUWAJPZDCZDTJS-UHFFFAOYSA-N,-3.319,TRUE,2.5,1.9306,467.8423852,0.422250089,0.461538462,-3.129023852,444.67047,-2.897304726,445.49075,-2.905507517,-3.119931277
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,QVHJQCGUWFKTSE-YFKPBYRVSA-N,-0.7447,FALSE,-5.5,0.9842,418.6025297,0.585326797,0.638888889,-1.690225297,412.4293,-1.628492831,418.64536,-1.690653562,-1.713261247
c1ccc(cc1)n2c(ccn2)NS(=O)(=O)c3ccc(cc3)N,QWCJHSGMANYXCW-UHFFFAOYSA-N,-2.32,TRUE,4.1,2.2553,469.9074133,0.441598639,0.525,-3.474374133,468.78564,-3.463156417,441.64938,-3.191793754,-3.806259094
CCC(C(=O)O)N,QWCKQJZIFLGMSD-UHFFFAOYSA-N,0.31,FALSE,-5.5,-0.1917,469.3825027,0.504428571,0.55,-1.022125027,482.53647,-1.15366469,427.83,-0.606599789,-0.271740843
c1ccc(cc1)CCc2ccccc2,QWUWMCYKGHVNAV-UHFFFAOYSA-N,-4.62,TRUE,6.5,3.4718,366.8686399,0.502080745,0.55,-3.660486399,360.96747,-3.601474673,398.4913,-3.976712972,-3.874211646
Cc1ccccc1O,QWVGKYWNOKOFNN-UHFFFAOYSA-N,-0.62,TRUE,3.1,1.70062,359.9235896,0.478210728,0.6,-1.819855896,363.54773,-1.856097285,379.87106,-2.019330625,-2.035003481
CN1c2ccccc2Sc3c1cccc3,QXBUYALKJGBACG-UHFFFAOYSA-N,-5.593,TRUE,6.4,3.9191,390.7102755,0.426019456,0.47826087,-4.346202755,390.3553,-4.342652811,439.01572,-4.829257084,-4.397246837
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,QXJKBPAVAHBARF-UHFFFAOYSA-N,-4.8,TRUE,3.9,3.2829,420.2560167,0.345104895,0.384615385,-4.005460167,421.84625,-4.021362448,416.49918,-3.967891717,-4.19153705
COc1c2c(ccc(=O)o2)cc3c1occ3,QXKHYNVANLEOEG-UHFFFAOYSA-N,-3.584,TRUE,5,2.5478,433.0090455,0.58171368,1,-3.397890455,439.42618,-3.462061699,401.22134,-3.080013449,-3.40116572
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(cc(c2)C)C)C(C)(C)C,QYPNKSZPJQQLRK-UHFFFAOYSA-N,-5.628,TRUE,5.8,4.45154,426.029415,0.396243169,0.517857143,-5.23183415,420.51047,-5.17664469,428.86578,-5.260197765,-5.557994185
CN1CCC23c4c5ccc(c4OC2C(C=CC3C1C5)O)OCc6ccccc6,RDJGWRFTDZZXSM-UHFFFAOYSA-N,-2.222,TRUE,0.5,3.0715,446.8372874,0.584724579,0.671428571,-4.059872874,437.5345,-3.966844853,445.47366,-4.046236571,-4.672461282
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,RDLPVSKMFDYCOR-UEKVPHQBSA-N,-1.232,TRUE,-6.4,0.3486,467.5465208,0.343982795,0.420289855,-1.544065208,481.35944,-1.682194322,461.43536,-1.482953638,-2.294506189
c1c(sc(n1)N2CCNC2=O)N(=O)=O,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,-3.22,TRUE,1.8,0.5809,460.1299222,0.358877286,0.444444444,-1.702199222,475.0802,-1.851702021,495.92432,-2.060143159,-1.731692309
CCCCCCCCCCCCCCCO,REIUXOLGHVXAEO-UHFFFAOYSA-N,-6.35,FALSE,6.6,5.0699,334.2220476,0.578021978,0.615384615,-4.932120476,316.9214,-4.759113872,387.94492,-5.46934911,-4.964860271
COc1ccc(cc1)C(=O)NN,REKQLYUAUXYJSZ-UHFFFAOYSA-N,-1.151,TRUE,-1.8,0.2987,417.0961848,0.60668735,0.666666667,-0.989661848,409.87296,-0.917429472,411.57584,-0.934458281,-1.265646731
CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,RFDAIACWWDREDC-UHFFFAOYSA-N,-5.15,TRUE,-5.3,2.5649,477.0457764,0.638888027,0.703125,-3.855357764,488.02466,-3.965146501,487.54102,-3.960310061,-4.700027254
CC(=O)NC(CCC(=O)O)C(=O)O,RFMMMVDNIPUKGG-UHFFFAOYSA-N,-0.711,FALSE,-9.4,-0.5595,444.9642486,0.57718643,0.642857143,-0.410142486,441.91028,-0.379602769,447.86627,-0.43916271,-0.557699756
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCN(CC4)CCO,RGCVKNLCSQQDEP-UHFFFAOYSA-N,-4.24,TRUE,2.9,3.9427,413.4129477,0.401932571,0.553191489,-4.596829477,390.21454,-4.364845367,404.97186,-4.512418599,-5.503584462
CCCCCCCCCC(=O)OCC,RGXWDWUGBIJHDO-UHFFFAOYSA-N,-4.1,FALSE,5,3.6902,329.0463894,0.624,0.72,-3.500663894,310.15524,-3.311752438,336.20883,-3.572288304,-3.76954681
c12c3c(c(c(c(c3Cl)Cl)Cl)Cl)oc1c(c(c(c2Cl)Cl)Cl)Cl,RHIROFAGUQOFLU-UHFFFAOYSA-N,-11.52,FALSE,11.1,8.8132,462.3612141,0.250467077,0.263157895,-9.956812141,502.54742,-10.35867429,539.08514,-10.72405148,-9.474096286
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,RIGBPMDIGYBTBJ-UHFFFAOYSA-N,-4.21,TRUE,1.9,2.31562,438.846013,0.584229672,0.651162791,-3.22408013,447.25784,-3.308198387,419.95493,-3.035169179,-3.534043434
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,RIZMRRKBZQXFOY-UHFFFAOYSA-N,-5.54,FALSE,4.9,5.0053,373.2597673,0.296297649,0.333333333,-5.257897673,352.2198,-5.047497883,426.85367,-5.793836668,-5.95261142
c1ccc2c(c1)cccc2N(=O)=O,RJKGJBPXVHTNJL-UHFFFAOYSA-N,-3.589,TRUE,5.1,2.748,381.0688003,0.583114792,0.714285714,-3.078688003,372.49606,-2.992960606,431.29324,-3.580932353,-3.246667952
CC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)O,RJMIEHBSYVWVIN-UHFFFAOYSA-N,-4.308,TRUE,-0.9,3.0351,450.0127816,0.527091236,0.558139535,-4.055227816,452.09012,-4.076001184,464.83633,-4.203463333,-4.083612368
c1cc(c(cc1N(=O)=O)Cl)NC(=O)c2cc(ccc2O)Cl,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,-4.7,TRUE,6.5,3.8595,488.7480465,0.570250464,1,-5.266980465,476.86356,-5.148135492,488.5121,-5.26462085,-4.998041103
c1ccc(cc1)CNC(=O)N,RJNJWHFSKNJCTB-UHFFFAOYSA-N,-0.95,TRUE,1.9,0.8549,415.4218659,0.577095877,0.62962963,-1.529118659,418.38742,-1.55877423,415.7453,-1.532352922,-1.591722799
CCc1ccc2ccccc2c1,RJTJVVYSTUQWNI-UHFFFAOYSA-N,-4.29,TRUE,6.4,3.4022,350.3548555,0.429133029,0.457142857,-3.425748555,336.07086,-3.282908605,375.69736,-3.679173546,-3.647132877
CCC(=O)OC,RJUFJBKOKNCXHH-UHFFFAOYSA-N,-0.14,FALSE,0.9,0.5694,346.6511299,0.432710654,0.476190476,-0.555911299,316.28027,-0.252202737,398.32666,-1.072666573,-0.740369671
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)c3ccccc3,RKUNBYITZUJHSG-LGGPCSOHSA-N,-1.724,TRUE,-2.5,1.9309,395.1407207,0.443961699,0.458333333,-2.402307207,384.2344,-2.293244027,417.63168,-2.627216838,-3.19275763
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,RKWGIWYCVPQPMF-UHFFFAOYSA-N,-3.126,TRUE,1.2,1.7379,412.5564692,0.640625638,1,-2.383464692,409.85016,-2.356401544,455.4628,-2.812527995,-2.994737225
COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,RLBIQVVOMOPOHC-UHFFFAOYSA-N,-3.68,TRUE,3.9,2.4909,372.9278807,0.52647538,0.555555556,-2.740178807,365.13947,-2.662294646,422.84872,-3.239387234,-3.469653286
Cc1c(c(=O)n(n1C)c2ccccc2)N,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,-0.62,TRUE,2.1,1.06662,443.0436622,0.541277408,0.636363636,-2.017056622,446.45267,-2.051146634,454.195,-2.128570088,-2.183243994
CC1(C(C1C(=O)OCc2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,-6.29,FALSE,8.5,6.1133,336.8457471,0.694152089,1,-6.001757471,340.66876,-6.039987598,340.73758,-6.040675793,-7.036842367
CC(C)C(C)C(C)C,RLPGDEORIPLBNF-UHFFFAOYSA-N,-4.8,FALSE,4,2.9345,359.4349003,0.229201681,0.25,-3.048849003,348.18127,-2.936312756,395.7653,-3.412152848,-2.66383664
Cc1cccc(c1)O,RLSSMJSEOOYNOY-UHFFFAOYSA-N,-0.68,TRUE,3.1,1.70062,363.0427802,0.48179085,0.611111111,-1.851047802,385.12448,-2.071864788,394.1267,-2.161887054,-2.035003481
Cc1ccc(cc1N(=O)=O)N(=O)=O,RMBFBMJGBANMMK-UHFFFAOYSA-N,-2.82,TRUE,3.1,1.81142,369.1464224,0.586206897,0.586206897,-2.022884224,361.71503,-1.948570228,427.09396,-2.602359569,-2.476716317
CC(C)OC=O,RMOUBSOVHSONPZ-UHFFFAOYSA-N,-0.63,FALSE,0.6,0.5678,347.2320839,0.240567433,0.272727273,-0.560120839,307.97424,-0.167542413,375.4762,-0.842561975,-0.735731499
C(C(Cl)(Cl)Cl)(O)O,RNFNDJAIBTYOQL-UHFFFAOYSA-N,0.72,FALSE,0.8,0.6673,392.6108586,0.311778656,0.318181818,-1.113408586,379.7033,-0.984333052,431.70193,-1.504319324,-1.327665293
Cc1ccccc1N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,-0.85,TRUE,2.5,1.57722,354.0991276,0.488165579,0.631578947,-1.638211276,335.95105,-1.456730492,434.27728,-2.439992822,-1.936973326
c1cc2c(cc1N(=O)=O)C(=O)OC2,RNWGZXAHUPFXLL-UHFFFAOYSA-N,-2.651,TRUE,2.2,1.2652,414.073631,0.594733195,1,-1.92593631,409.40613,-1.879261236,438.3794,-2.168993931,-2.055184674
c1cc(c(c(c1c2cc(c(cc2Cl)Cl)Cl)Cl)Cl)Cl,RPUMZMSNLZHIGZ-UHFFFAOYSA-N,-8.32,FALSE,8.9,7.274,426.151115,0.381627638,0.586206897,-8.05551115,418.52734,-7.97927339,466.8931,-8.462930988,-7.801250206
CCNc1nc(nc(n1)SC)NC(C)C,RQVYBGPQFYCBGX-UHFFFAOYSA-N,-3.04,TRUE,4,1.8456,426.2974171,0.289510118,0.29787234,-2.628574171,422.74887,-2.593088737,407.27325,-2.438332549,-2.764442836
CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,-5.35,TRUE,3.8,4.5753,460.8253846,0.452523628,0.5625,-5.703553846,447.54758,-5.570775769,463.61072,-5.731407187,-5.668400123
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,RRNIZKPFKNDSRS-UHFFFAOYSA-N,-4.2,TRUE,5.1,3.7726,382.4981879,0.406463284,0.463414634,-4.117581879,363.81525,-3.930752461,380.52045,-4.097804432,-5.242678878
c1ccc(cc1)C(=O)OCC(=O)N2CCC2,RSDMFNVRFBIYRK-UHFFFAOYSA-N,-1.609,TRUE,2.1,1.0757,372.728849,0.47025649,0.485714286,-1.32298849,362.19196,-1.217619553,394.96338,-1.545333758,-2.136125105
CNCCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,-1.59,TRUE,0.7,4.435,371.1368793,0.338235335,0.346938776,-4.666368793,354.75745,-4.502574441,388.36685,-4.838668523,-5.285771751
CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N,-0.09,FALSE,1.2,1.0428,354.7934081,0.276412373,0.294117647,-1.110734081,318.97845,-0.752584538,355.39435,-1.116743496,-0.995542586
c1cc(cc(c1)O)N(=O)=O,RTZZCYNQPHTPPL-UHFFFAOYSA-N,-1.01,TRUE,2.9,1.3004,379.1896491,0.678349836,1,-1.612296491,388.9671,-1.710071009,462.5693,-2.446093064,-1.875615797
c1cc(c(cc1C(=O)O)N(=O)=O)Br,RVCTZJVBWNFYRU-UHFFFAOYSA-N,-2.966,TRUE,-2.5,2.0555,464.3943574,0.580182927,1,-3.219443574,473.00357,-3.305535644,464.475,-3.22024998,-3.080245677
CCCC(C(CC)CO)O,RWLALWYNXFYRGW-UHFFFAOYSA-N,-0.54,FALSE,1.5,1.1659,354.7907167,0.366239316,0.5,-1.233807167,348.30573,-1.168957241,408.54553,-1.771355279,-1.55339615
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,RWNKSTSCBHKHTB-UHFFFAOYSA-N,-4.915,FALSE,4.6,4.7574,386.9743644,0.242359335,0.5,-5.147143644,376.62598,-5.04365977,467.0111,-5.947511041,-4.98841315
C1CCNC1,RWRDLPDLKQPQOW-UHFFFAOYSA-N,1.15,TRUE,-5.3,0.3698,370.3024223,0.464444444,0.7,-0.592824223,375.175,-0.641549854,382.67328,-0.716532795,-0.483459976
c1cn(=O)ccc1N(=O)=O,RXKNNAKAVAHBNK-UHFFFAOYSA-N,-0.6883,TRUE,0.2,0.2282,374.2018944,0.508296296,0.6,-0.490218944,387.28436,-0.621043604,456.8293,-1.316493076,-1.086931756
CCCOc1ccc(cc1N)N(=O)=O,RXQCEGOUSFBKPI-UHFFFAOYSA-N,-3.159,TRUE,3.2,1.9658,407.2406497,0.46256439,0.473684211,-2.558206497,401.84573,-2.504257274,397.8084,-2.463884068,-2.663324321
