SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CC(=C)C(=O)OCC1CO1,VOZRXNHHFUQHIL-UHFFFAOYSA-N,-0.4538,0,1,G1,TRUE,0.9,0.5045,342.8960468,0.363833734,0.382978723,-0.453460468,320.76935,-0.232193498,342.32138,-0.447713791,-1.042800356
c1cn[nH]c1N(=O)=O,MZRUFMBFIKGOAL-UHFFFAOYSA-N,-1.285,0,1,G1,TRUE,0.6,0.3179,434.8792018,0.357273297,0.366666667,-1.186692018,436.45468,-1.202446757,474.37897,-1.581689654,-0.985394999
CCCCCCOC(CO)CO,PXWAQUODOTWYMT-UHFFFAOYSA-N,-1.056,0,1,G1,FALSE,1.6,0.9365,343.9474713,0.392290433,0.416666667,-0.895974713,328.50107,-0.741510676,331.8373,-0.774873095,-1.571491513
CC(=CCC[C@@](C)(C=C)/C=C/c1ccc(cc1)O)C,LFYJSSARVMHQJB-QIXNEVBVSA-N,-6.337,0,1,G1,FALSE,6.8,5.3441,375.0188025,0.340471269,0.341463415,-5.614288025,360.36243,-5.467724265,398.10025,-5.845102431,-5.511976117
CC(=O)OCCC(C)(C)OC,RYNQKSJRFHJZTK-UHFFFAOYSA-N,-0.439,0,1,G1,FALSE,1.6,1.3646,336.4303449,0.321649133,0.346153846,-1.248903449,316.17767,-1.046376732,342.37408,-1.308340845,-1.796699643
C1COC1=O,VEZXCJBBBCKRPI-UHFFFAOYSA-N,0.7105,0,1,G1,TRUE,-0.7,-0.0667,362.624414,0.661877828,0.846153846,-0.07954414,371.9461,-0.172761064,400.22876,-0.455587607,-0.165938087
CCC(=O)N(c1ccccc1)C2CCNCC2,PMCBDBWCQQBSRJ-UHFFFAOYSA-O,-0.8352,0,1,G1,TRUE,-2.4,2.1816,398.246606,0.407220241,0.551020408,-2.68406606,397.81503,-2.679750289,432.69214,-3.028521325,-3.033491494
CCCCCCCC(=O)OCC(CO)O,GHBFNMLVSPCDGN-UHFFFAOYSA-N,0.1795,0,1,G1,FALSE,2.3,1.2433,364.2853294,0.625546218,0.657142857,-1.406153294,331.35364,-1.076836357,355.92044,-1.322504381,-2.073612884
C[C@@]1(C[C@@H](CC(C1)(C)C)NC(=O)N(C)C)CNC(=O)N(C)C,UZEZQRZYPITAFY-WBMJQRKESA-N,-1.894,0,1,G1,TRUE,2.4,2.1138,436.9595078,0.491925256,0.543478261,-3.003395078,443.9984,-3.073784064,461.5809,-3.249608945,-3.362743512
CC(C)CC1CC(CCO1)(C)O,YVSNOTITPICPTB-UHFFFAOYSA-N,2.138,0,1,G1,TRUE,2.3,1.9625,346.4465445,0.29342213,0.311111111,-1.946965445,343.2315,-1.914815062,396.12704,-2.443770432,-2.3267777
Cc1cc(c(c(c1N)C)N)C,ZVDSMYGTJDFNHN-UHFFFAOYSA-N,-0.8207,0,1,G1,TRUE,2.2,1.77626,401.3350616,0.361619048,0.5,-2.309610616,400.42557,-2.300515633,463.0663,-2.926923137,-2.282261882
CC1(CC(=O)CC(N1O)(C)C)C,WSGDRFHJFJRSFY-UHFFFAOYSA-N,0.1034,0,1,G1,TRUE,-2.6,1.5977,379.7473334,0.443070412,0.590909091,-1.915173334,369.98373,-1.817537308,413.87704,-2.256470442,-2.056320395
c1cn(c(=O)nc1N)C2C(C(C(O2)COP(=O)(O)O)O)O,IERHLVCPSMICTF-UHFFFAOYSA-N,-1.199,0,1,G1,TRUE,-6.2,-2.446,460.5201175,0.586473092,0.695652174,1.320798825,462.7068,1.298932215,448.90265,1.436973592,-0.170244146
COC(=O)c1ccccc1N,VAMXMNNIEUEQDV-UHFFFAOYSA-N,-1.734,0,1,G1,TRUE,3.2,1.0554,390.4622221,0.586463134,0.642857143,-1.480022221,366.07852,-1.236185179,398.1104,-1.556504116,-1.750387211
CCOC(=O)c1ccc(c(c1)O)O,KBPUBCVJHFXPOC-UHFFFAOYSA-N,-1.856,0,1,G1,TRUE,2.8,1.2745,411.0355373,0.595310245,0.666666667,-1.904855373,395.0451,-1.744951057,391.50766,-1.709576594,-2.078763417
COc1ccc(cc1OC)CCC#N,LECKQPWCSYMCDR-UHFFFAOYSA-N,-1.901,0,1,G1,TRUE,2.6,2.15998,358.6132197,0.511513158,0.53125,-2.266112197,343.72357,-2.117215694,398.4266,-2.664246024,-2.774431035
C1CC2C(C1)C(=O)NC2=O,QCWDCTDYSDJKTP-UHFFFAOYSA-N,0.1554,0,1,G1,TRUE,0,0.0591,479.3253791,0.625063939,0.882352941,-1.372353791,490.34738,-1.482573716,488.4955,-1.464055149,-0.702973338
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3CCC(=O)C4,BAZGVDKAIHZPOH-ZBRFXRBCSA-N,-4.947,0,1,G1,TRUE,3.3,3.6332,439.6941601,0.508727087,0.62962963,-4.550141601,443.69904,-4.590190361,471.51962,-4.868396233,-4.24830606
C/C=C(\C)/C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,AXNVHPCVMSNXNP-AUEPDCJTSA-N,-1.103,0,1,G1,FALSE,-5.4,-1.3211,475.5280176,0.417990763,0.436170213,0.045819824,459.1277,0.209823135,526.45087,-0.463408705,-6.192748802
CN(C)C1CCCCC1,SVYKKECYCPFKGB-UHFFFAOYSA-N,-0.9775,0,1,G1,TRUE,-3.6,1.8807,344.2193931,0.419164314,0.45,-1.842893931,322.30887,-1.623788663,415.14297,-2.552129753,-1.97169038
C(CCCNC(=O)O)CCN,HDIHOAXFFROQHR-UHFFFAOYSA-N,-0.0953,0,1,G1,FALSE,-6.1,0.7731,410.6733261,0.445853859,0.5,-1.399833261,403.56894,-1.328789335,406.20206,-1.355120521,-1.351125293
CCOCCOCCOC(=O)C=C,FTALTLPZDVFJSS-UHFFFAOYSA-N,-0.1813,0,1,G1,FALSE,0.8,0.7687,348.0184668,0.382977905,0.484848485,-0.768884668,322.10074,-0.509707388,337.76285,-0.666328456,-1.526187829
c1ccc(cc1)S(=O)(=O)O,SRSXLGNVWSONIS-UHFFFAOYSA-N,0.8489,0,1,G1,TRUE,-5.6,0.9333,396.6901743,0.501003344,0.52173913,-1.420201743,393.7656,-1.390955907,454.56482,-1.998948198,-1.729462585
CCCCNCCO,LJDSTRZHPWMDPG-UHFFFAOYSA-N,0.9311,0,1,G1,FALSE,-4.7,0.3684,344.0392918,0.365282865,0.416666667,-0.328792918,326.6176,-0.154576145,357.106,-0.459459864,-0.769859897
CNCCO,OPKOKAMJFNKNAS-UHFFFAOYSA-N,1.124,0,1,G1,FALSE,-5.9,-0.8019,363.0200252,0.329350877,0.380952381,0.651699748,392.16983,0.360201747,365.03253,0.631574721,0.36608153
C(CO)N,HZAXFHJVJLSVMW-UHFFFAOYSA-N,1.214,0,1,G1,FALSE,-6.4,-1.0626,366.7338211,0.339393939,0.363636364,0.875261789,346.0316,1.082284166,378.1419,0.76118098,0.648756574
CN(C)C=O,ZMXDDKWLCZADIW-UHFFFAOYSA-N,1.136,0,1,G1,FALSE,-0.8,-0.2956,362.3616675,0.290980392,0.333333333,0.151983325,357.818,0.197420064,415.22012,-0.376601157,0.000456132
CCN(c1ccccc1)C(=O)OCC,XEFYPTRGVWLMHB-UHFFFAOYSA-N,0.8674,0,1,G1,TRUE,3.7,2.6694,346.2451877,0.479602823,0.487804878,-2.651851877,333.09656,-2.520365559,343.6522,-2.625921899,-3.169037689
c1cc(ccc1O)S(=O)(=O)c2ccc(cc2)O,VPWNQTHUCYMVMZ-UHFFFAOYSA-N,-2.357,0,1,G1,TRUE,3.7,1.9306,490.3608147,0.575091575,1,-3.354208147,500.035,-3.450949979,529.29315,-3.743531538,-3.119931277
c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O,IOUVKUPGCMBWBT-QNDFHXLGSA-N,-2.64,0,1,G1,FALSE,2.1,-0.2024,447.647864,0.476904132,0.547169811,-0.79407864,449.52008,-0.812800734,460.35876,-0.921187608,-2.615907433
CC(=O)OCCc1ccccc1,MDHYEMXUFSJLGV-UHFFFAOYSA-N,-2.232,0,1,G1,TRUE,3.4,1.7922,341.971884,0.470250509,0.486486486,-1.73191884,319.81012,-1.510301203,360.16934,-1.913893432,-2.35681031
C1CSSC1CCCCC(=O)O,AGBQKNBQESQNJD-UHFFFAOYSA-N,-2.375,0,1,G1,TRUE,-3.1,2.7851,374.5890225,0.395767196,0.407407407,-3.050990225,365.8518,-2.963618057,382.71844,-3.13228442,-3.151816832
Cc1ccccc1OCC2CO2,KFUSXMDYOPXKKT-UHFFFAOYSA-N,-2.291,0,1,G1,TRUE,2.9,1.77262,337.6528538,0.510450933,0.709677419,-1.669148538,312.84937,-1.421113648,379.88773,-2.09149722,-2.342288411
c1cc2c(cc1Cl)[nH]c(=O)n2C3CCNCC3,DOAYWDKFDPSTSV-UHFFFAOYSA-O,-2.663,0,1,G1,TRUE,-1,1.9075,479.8046564,0.310867555,0.333333333,-3.225546564,489.9897,-3.327396841,487.5394,-3.302893968,-3.040566856
C/C=C/c1ccc(cc1)OC,RUVINXPYWBROJD-ONEGZZNKSA-N,-3.126,0,1,G1,TRUE,4.1,2.7283,343.9911721,0.555320197,0.571428571,-2.688211721,334.6987,-2.59528699,420.4092,-3.452392126,-2.968098311
CCOC(=O)N(c1ccccc1)c2ccccc2,HKTSLDUAGCAISP-UHFFFAOYSA-N,-3.969,0,1,G1,TRUE,5.4,3.9812,367.3589908,0.506446018,0.583333333,-4.174789908,346.43198,-3.965519746,395.79593,-4.459159275,-4.561206702
c1cc(cc(c1)F)COc2ccc(cc2Cl)N,AYPFEYDGZDPAPE-UHFFFAOYSA-N,-4.693,0,1,G1,TRUE,5.5,3.6403,407.7090696,0.335082635,0.38961039,-4.237390696,384.8001,-4.008301103,438.05295,-4.540829504,-4.393858417
c1ccc2c(c1)c(c(c(n2)C3C(=O)c4ccccc4C3=O)O)Br,DVBLPJWQXDCAKU-UHFFFAOYSA-N,-4.867,0,1,G1,TRUE,3.7,3.8657,480.4492765,0.355429076,0.369565217,-5.190192765,490.08633,-5.286563271,544.7806,-5.833505624,-5.334079344
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc2nc(cs2)c3ccccc3,SSGFKDXGKBJUNX-UHFFFAOYSA-N,-4.847,0,1,G1,FALSE,14,9.8817,393.652169,0.466300515,0.49122807,-10.33822169,393.62152,-10.3379152,409.18396,-10.49353953,-10.89886039
CC(C)OCCOC(=O)C,HCDJVEYJSSTYSW-UHFFFAOYSA-N,-0.1658,0,1,G1,FALSE,0.9,0.9745,334.9089373,0.35483871,0.35483871,-0.843589373,311.19067,-0.606406748,371.4871,-1.209370911,-1.414601
CC(CC(=O)O)CC(C)(C)C(=O)O,DWFUTNJGNBYHNN-UHFFFAOYSA-N,-0.279,0,1,G1,FALSE,-6.2,1.5981,431.3594928,0.414451058,0.458333333,-2.431694928,417.53052,-2.293405109,426.92905,-2.387390428,-2.151683427
c1cc(c(cc1S(=O)(=O)O)C(=O)O)O,YCPXWRQRBFJBPZ-UHFFFAOYSA-N,0.6555,0,1,G1,TRUE,-6.9,0.3371,476.1403481,0.525768398,0.571428571,-1.618503481,500.54095,-1.86250946,488.50217,-1.742121667,-1.607642914
C1CN(C(=O)N1)CCO,HBAIZGPCSAAFSU-UHFFFAOYSA-N,0.8777,0,1,G1,TRUE,-0.9,-0.9961,411.0665542,0.452245739,0.515151515,0.365434458,385.02634,0.625836662,453.2607,-0.056507059,0.146111244
c1cc(c(cc1N)N)OCCO,WCPGNFONICRLCL-UHFFFAOYSA-N,-0.2337,0,1,G1,TRUE,0.4,0.2221,410.8518094,0.391998444,0.433333333,-0.850618094,397.19397,-0.714039664,439.57388,-1.137838821,-1.218716931
CC(=C)C(=O)OC(=O)C(=C)C,DCUFMVPCXCSVNP-UHFFFAOYSA-N,-0.1968,0,1,G1,FALSE,1.4,1.2084,354.5141232,0.39014286,0.470588235,-1.273541232,339.1727,-1.120126981,388.3367,-1.611766983,-1.647752921
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,HCLJOFJIQIJXHS-UHFFFAOYSA-N,-0.5,0,1,G1,FALSE,1,0.4946,358.1207098,0.439000876,0.571428571,-0.595807098,331.91687,-0.333768698,384.71857,-0.861785652,-2.056833072
CC(=C)CCO,CPJRRXSHAYUTGL-UHFFFAOYSA-N,0.01907,0,1,G1,FALSE,1,0.9449,356.6094457,0.249363605,0.277777778,-1.030994457,320.25693,-0.667469287,394.3981,-1.408880973,-1.002372646
CCOc1ccccc1O,MOEFFSWKSMRFRQ-UHFFFAOYSA-N,-1.171,0,1,G1,TRUE,2.7,1.7909,355.9695048,0.501202287,0.533333333,-1.870595048,326.29355,-1.57383547,399.84537,-2.309353598,-2.22970991
CCC1(COCOC1)COC(=O)C=C,STGXUBIZGYMIRM-UHFFFAOYSA-N,-1.333,0,1,G1,TRUE,1.2,1.1163,346.9528923,0.301846587,0.326086957,-1.105828923,332.00586,-0.956358595,365.87598,-1.295059754,-1.877237874
CC(C)(C#C)N,VUGCBIWQHSRQBZ-UHFFFAOYSA-N,1.032,0,1,G1,FALSE,-3.8,0.3569,364.9589157,0.258128859,0.291666667,-0.526489157,344.43713,-0.321271324,430.22415,-1.179141545,-0.553331986
C1N2CN3CN1CN(C2)C3,VKYKSIONXSXAKP-UHFFFAOYSA-N,0.7924,0,1,G1,TRUE,-2,-1.0198,410.5069561,0.344473174,0.428571429,0.394730439,420.44446,0.295355491,481.842,-0.318620033,0.090362425
CC(C)(CO)CO,SLCVBVWXLSEKPL-UHFFFAOYSA-N,0.9014,0,1,G1,FALSE,-0.4,-0.0028,380.306135,0.48030303,1,-0.32026135,374.0865,-0.258064854,394.2772,-0.459971893,-0.418641395
COP(=O)(CCC(=O)NCO)OC,MCONGYNHPPCHSD-UHFFFAOYSA-N,1.578,0,1,G1,FALSE,-1.7,-0.0716,395.2169171,0.314260469,0.324324324,-0.400569171,378.95663,-0.237966319,413.70944,-0.585494359,-1.061528869
c1ccc(cc1)Nc2nc(nc(n2)N(CCO)CCO)Nc3ccc(c(c3)S(=O)(=O)O)/C=C/c4ccc(cc4S(=O)(=O)O)Nc5nc(nc(n5)N(CCO)CCO)Nc6ccccc6,CNGYZEMWVAWWOB-VAWYXSNFSA-N,-1.059,0,1,G1,FALSE,-3,3.2768,460.3286327,0.278097169,0.296296296,-4.400086327,450.7055,-4.303855025,444.24564,-4.239256346,-8.397873181
C(CCC#N)CC#N,BTGRAWJCKBQKAO-UHFFFAOYSA-N,-0.1309,0,1,G1,FALSE,-0.1,1.59396,380.6850008,0.404446243,0.454545455,-1.920810008,353.6839,-1.650798989,388.61142,-2.000074161,-1.625881415
CC(=O)CC(=O)Nc1ccccc1,DYRDKSSFIWVSNM-UHFFFAOYSA-N,-1.299,0,1,G1,TRUE,2.1,1.6042,380.4598547,0.647148541,0.75,-1.928798547,378.5142,-1.909341866,405.93393,-2.183539266,-2.286956205
CCCCC(CC)(CO)CO,DSKYSDCYIODJPC-UHFFFAOYSA-N,-1.26,0,1,G1,FALSE,2,1.5576,350.8464725,0.405767259,0.578947368,-1.586064725,341.74344,-1.495034375,393.5072,-2.012671986,-1.933229964
CC/C=C(\C)/C=O,IDEYZABHVQLHAF-GQCTYLIASA-N,-1.057,0,1,G1,FALSE,1.5,1.5416,341.7429844,0.265660398,0.3125,-1.479029844,315.99942,-1.221594196,406.4991,-2.126591097,-1.524366688
CCCCOC(=O)CCC(=O)C,ISBWNEKJSSLXOD-UHFFFAOYSA-N,-1.307,0,1,G1,FALSE,1.4,1.6989,338.6663034,0.441798942,0.607142857,-1.605563034,311.77112,-1.336611167,333.35336,-1.552433626,-2.117176477
COC(=O)C1CCC(CC1)C(=O)OC,LNGAGQAGYITKCW-UHFFFAOYSA-N,-1.387,0,1,G1,TRUE,1.5,1.1388,364.119782,0.503878543,0.55,-1.29999782,349.9053,-1.157853042,392.33035,-1.582103525,-1.900828449
c1cc(ccc1C(=O)N)N,QIKYZXDTTPVVAC-UHFFFAOYSA-N,-1.226,0,1,G1,TRUE,0.7,0.3677,444.8881005,0.582792208,0.619047619,-1.336581005,450.8699,-1.39639904,476.4456,-1.652155776,-1.1643095
C=CC(=O)OCC1CCCO1,YNXCGLKMOXLBOD-UHFFFAOYSA-N,-0.2955,0,1,G1,TRUE,1,0.8946,342.5346227,0.364110763,0.477272727,-0.839946227,316.80475,-0.582647469,338.31644,-0.797764357,-1.424898998
Cc1cc(ccc1O)O,CNHDIAIOKMXOLK-UHFFFAOYSA-N,-0.2074,0,1,G1,TRUE,1.9,1.40622,403.5643307,0.493447757,0.565217391,-1.961863307,403.36356,-1.959855478,452.1836,-2.448055904,-1.886950786
CNC(=O)NC,MGJKQDOBUOMPEZ-UHFFFAOYSA-N,0.9386,0,1,G1,FALSE,-0.8,-0.4548,405.712296,0.477945845,0.642857143,-0.12232296,412.10532,-0.186253081,474.4221,-0.809420834,0.015770787
COCCC(=O)OC,BDJSOPWXYLFTNW-UHFFFAOYSA-N,0.8027,0,1,G1,FALSE,0.5,0.1959,342.7157174,0.427288535,0.461538462,-0.143057174,326.6312,0.017788046,316.61545,0.117945515,-0.655041888
C=COCCCCO,HMBNQNDUEFFFNZ-UHFFFAOYSA-N,-0.19,0,1,G1,FALSE,0.4,0.919,348.8268929,0.350736842,0.368421053,-0.927268929,319.66605,-0.63566044,354.73618,-0.986361772,-1.171397854
C=CC(=O)OC1C=CC2C1C3CCC2C3,ISRJTGUYHVPAOR-UHFFFAOYSA-N,-3.708,0,1,G1,TRUE,3.2,2.3163,358.0035636,0.33619423,0.375,-2.416335636,335.02518,-2.186551775,388.61673,-2.722467269,-2.80083196
C1C[C@H](NC1)C(=O)N,VLJNHYLEOZPXFW-BYPYZUCNSA-O,0.7854,0,1,G1,TRUE,-5,-0.7763,416.5225178,0.594732441,0.625,0.091074822,409.70627,0.159237312,421.91617,0.037138389,0.085456464
c1cc(ccc1N)Nc2ccc(cc2S(=O)(=O)O)N(=O)=O,GSITZZUEHIPPMH-UHFFFAOYSA-N,-1.598,0,1,G1,TRUE,-4.5,2.1673,470.8328258,0.403258079,0.452380952,-3.395628258,474.61423,-3.433442249,501.33057,-3.700605645,-3.621675931
C1CC=COC1,BUDQDWGNQVEFAC-UHFFFAOYSA-N,-1.038,0,1,G1,TRUE,0.7,1.3105,352.4473576,0.256868132,0.375,-1.354973576,345.30023,-1.283502315,375.6398,-1.586898003,-1.267096575
CCCCCCC(CO)O,AEIJTFQOBWATKX-UHFFFAOYSA-N,-1.29,0,1,G1,FALSE,1.7,1.31,344.2560706,0.482703295,0.56,-1.272560706,334.62744,-1.176274416,338.8766,-1.218765852,-1.656819297
Cc1ccc(cc1)N(CC(C)O)CC(C)O,JFZVSHAMRZPOPA-UHFFFAOYSA-N,-1.504,0,1,G1,TRUE,2.8,1.56302,370.6892604,0.348299038,0.392857143,-1.789912604,368.07654,-1.763785371,418.92114,-2.272231349,-2.517610986
CCOS(=O)(=O)OCC,DENRZWYUOJLTMF-UHFFFAOYSA-N,-1.343,0,1,G1,FALSE,1,0.3042,342.3589547,0.406762003,0.555555556,-0.247789547,323.06668,-0.054866797,328.96307,-0.113830722,-0.970377413
CCCCCCCCCCCC[N+](C)(C)CC(CS(=O)(=O)O)O,DDGPBVIAYDDWDH-UHFFFAOYSA-N,0.2865,0,1,G1,FALSE,-4.5,3.2324,375.4993437,0.331626363,0.351351351,-3.507393437,376.15228,-3.51392281,389.6705,-3.649105012,-4.416194806
Cc1ccc(cc1S(=O)(=O)O)N(=O)=O,ZDTXQHVBLWYPHS-UHFFFAOYSA-N,0.4924,0,1,G1,TRUE,-5.3,1.14992,402.3525327,0.436880259,0.45,-1.693445327,397.38162,-1.643736197,469.25568,-2.36247672,-2.203979046
c1ccc(c(c1)[C@H](C(=O)O)O)Cl,RWOLDZZTBNYTMS-SSDOTTSWSA-N,-0.439,0,1,G1,TRUE,-4.4,1.458,409.0026029,0.494976257,0.586206897,-2.068026029,413.66202,-2.114620145,452.41257,-2.502125676,-2.260480917
CC(=CCO)C,ASUAYTHWZCLXAN-UHFFFAOYSA-N,-0.129,0,1,G1,FALSE,1,0.9449,359.5963691,0.284565895,0.3,-1.060863691,335.44302,-0.819330239,384.57004,-1.310600364,-1.005824146
CCC(C)(C)OO,XRXANEMIFVRKLN-UHFFFAOYSA-N,-0.2166,0,1,G1,FALSE,1.8,1.6646,362.0456179,0.360278638,0.588235294,-1.805056179,325.0566,-1.435166106,371.43777,-1.898977742,-1.655301953
c1ccc(cc1)CCN,BHHGXPLMPWCGHP-UHFFFAOYSA-N,-0.2824,0,1,G1,TRUE,-2.8,1.1878,355.5968411,0.441415707,0.47826087,-1.263768411,333.4706,-1.042506109,379.9056,-1.506856094,-1.698501536
CC1(CC(CC(N1O)(C)C)O)C,UZFMOKQJFYMBGY-UHFFFAOYSA-N,0.5627,0,1,G1,TRUE,-2.1,1.3895,393.92607,0.387819629,0.52,-1.8487607,395.48697,-1.864369668,414.97897,-2.059289672,-1.915238323
C1CC(=O)OC1=O,RINCXYDBBGOEEQ-UHFFFAOYSA-N,-0.2017,0,1,G1,TRUE,-1,-0.15,365.4674137,0.432988268,0.444444444,-0.024674137,372.48068,-0.094806826,434.59488,-0.715948796,-0.289412315
CC(C)C(=O)OC(=O)C(C)C,LSACYLWPPQLVSM-UHFFFAOYSA-N,0.5918,0,1,G1,FALSE,1.2,1.3682,352.5401684,0.372368421,0.375,-1.413601684,337.84753,-1.266675319,449.06186,-2.378818567,-1.792939032
CC1(C(C(C1O)(C)C)O)C,FQXGHZNSUOHCLO-UHFFFAOYSA-N,-0.3737,0,1,G1,TRUE,1.3,0.7742,389.2737539,0.315885167,0.363636364,-1.186937539,411.93954,-1.413595475,465.7689,-1.951888837,-1.266807889
C(CC(=O)O)C(=O)C(=O)O,KPGXRSRHYNQIFN-UHFFFAOYSA-N,0.6149,0,1,G1,FALSE,-8.8,-0.4951,427.4370231,0.502452656,0.642857143,-0.299270231,413.40643,-0.158964298,399.17496,-0.016649506,-0.324060745
CC(C)OP(=S)(OC(C)C)S,SZXCCXFNQHQRGF-UHFFFAOYSA-N,-0.5529,0,1,G1,FALSE,-0.5,2.9907,358.993354,0.359490741,0.416666667,-3.10063354,332.1657,-2.832357102,410.11908,-3.611890786,-3.360402328
CC(C)C(C)(C(C)C)C(=O)NC,RWAXQWRDVUOOGG-UHFFFAOYSA-N,-1.395,0,1,G1,FALSE,2.3,2.0507,385.8470286,0.371126984,0.407407407,-2.429170286,371.05063,-2.281206241,416.1683,-2.732383064,-2.382233417
C(=O)(Cl)Cl,YGYAWVDWMABLBF-UHFFFAOYSA-N,-1.161,0,1,G1,FALSE,1.4,1.584,359.8953015,0.319642857,0.333333333,-1.702953015,343.28488,-1.536848792,348.27554,-1.586755404,-1.567815812
C(CC(=O)N)[C@@H](C(=O)O)NC(=O)CN,PNMUAGGSDZXTHX-BYPYZUCNSA-N,-0.1943,0,1,G1,FALSE,-7.8,-2.22,473.0917493,0.386642157,0.53125,0.969082507,491.53696,0.784630508,454.69894,1.153010578,0.584495148
CCSC,WXEHBUMAEPOYKP-UHFFFAOYSA-N,-1.057,0,1,G1,FALSE,1.6,1.3693,364.4146193,0.235573593,0.3125,-1.533446193,341.63705,-1.305670522,327.66898,-1.165989749,-1.254648311
CCC(C)(OO)OOC(C)(CC)OO,WFUGQJXVXHBTEM-UHFFFAOYSA-N,-1.508,0,1,G1,FALSE,3.2,2.1662,387.4579885,0.298917749,0.380952381,-2.560779885,372.61053,-2.412305313,379.28214,-2.479021329,-2.711648795
C[C@@H]([C@H](c1ccccc1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,-1.405,0,1,G1,TRUE,-2.8,1.3279,371.1173957,0.55942029,0.565217391,-1.559073957,353.63348,-1.384234853,414.1853,-1.989752956,-2.019278473
CCOC(=O)C(C)C,WDAXFOBOLVPGLV-UHFFFAOYSA-N,-1.255,0,1,G1,FALSE,1.7,1.2055,337.0062912,0.525558214,0.631578947,-1.095562912,311.9667,-0.845167034,346.15976,-1.187097573,-1.394240809
CCN1CCCCC1,HTLZVHNRZJPSMI-UHFFFAOYSA-N,-1.276,0,1,G1,TRUE,-3.4,1.4922,344.2237285,0.406604616,0.451612903,-1.454437285,323.1005,-1.243204934,408.35422,-2.095742209,-1.59077841
CC1(CO1)C,GELKGHVAFRCJNA-UHFFFAOYSA-N,-0.09455,0,1,G1,TRUE,0.5,0.7952,355.6926689,0.411134454,0.428571429,-0.872126689,348.6952,-0.802151869,384.72903,-1.162490318,-0.805474471
CCCCCCOC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,JVAZJLFFSJARQM-OZRWLHRGSA-N,-0.6587,0,1,G1,TRUE,0,-0.6168,357.893772,0.826658323,1,0.51786228,366.4627,0.432172944,399.65024,0.10029762,-1.005340264
CC(C)(CO)C(C(=O)NCCCO)O,SNPLKNRPJHDVJA-UHFFFAOYSA-N,0.4377,0,1,G1,FALSE,-1.1,-1.1356,409.3635512,0.360075629,0.466666667,0.521964488,409.80563,0.517543703,440.76816,0.207918435,-0.233369979
C(CCCN(CP(=O)(O)O)CP(=O)(O)O)CCN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,YWMWZKYVGNWJPU-UHFFFAOYSA-N,-0.08777,0,1,G1,FALSE,-21.6,0.6892,427.5474697,0.304621248,0.391304348,-1.484674697,422.95114,-1.438711361,491.68845,-2.126084403,-4.700379233
CC(=O)C(CC(=O)OC)C(=O)OC,XREKLQOUFWBSFH-UHFFFAOYSA-N,-0.5248,0,1,G1,FALSE,0.3,-0.0723,353.0619757,0.427377377,0.481481481,0.021680243,330.96695,0.242630524,360.90778,-0.056777733,-0.915958347
C1C(O1)COCCCCOCC2CO2,SHKUUQIDMUMQQK-UHFFFAOYSA-N,-0.5608,0,1,G1,TRUE,0.4,0.5974,363.4555361,0.323761856,0.342105263,-0.751955361,324.16928,-0.359092792,344.45602,-0.561960241,-1.488461433
C(CN)C(=O)O,UCMIRNVEIXFBKS-UHFFFAOYSA-N,0.7865,0,1,G1,FALSE,-6.3,-0.5802,451.2206191,0.543697479,0.647058824,-0.452006191,455.4109,-0.493908839,453.38953,-0.473695235,0.109171127
CCC(C)NCCO,YTVUVYDVQNALCM-UHFFFAOYSA-N,0.6667,0,1,G1,FALSE,-4.5,0.3668,347.7421087,0.300827093,0.344827586,-0.364221087,324.9636,-0.136435916,389.07297,-0.777529647,-0.772124725
CNC1CCCCC1,XTUVJUMINZSXGF-UHFFFAOYSA-N,-0.3215,0,1,G1,TRUE,-4.2,1.5385,361.2099452,0.44246244,0.529411765,-1.670599452,338.3339,-1.441838909,370.3831,-1.762330879,-1.625117731
CC(CCC#N)C#N,FPPLREPCQJZDAQ-UHFFFAOYSA-N,-0.3155,0,1,G1,FALSE,-0.1,1.44986,362.9051871,0.299286815,0.32,-1.598911871,334.8585,-1.318444901,362.66885,-1.596548521,-1.522458268
CCCCOCC(C)O,RWNUSVWFHDHRCJ-UHFFFAOYSA-N,-0.4052,0,1,G1,FALSE,1,1.1839,343.0923064,0.298421261,0.307692308,-1.134823064,305.97424,-0.763642432,357.65033,-1.280403258,-1.473973035
