Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
CCN(CC)c1ccc(c(c1)NC(=O)C)/N=N/c2c(cc(cc2N(=O)=O)N(=O)=O)C#N,NHBNDXGKNAEBAI-UHFFFAOYSA-N,-6.328,0,1,G1,4.443,4.443,6.4
CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO,HMFKFHLTUCJZJO-UHFFFAOYSA-N,-6.417,0,1,G1,3.122,3.122,3.1
CC(C)CCCCCCCCCCCCCCCO,WNWHHMBRJJOGFJ-UHFFFAOYSA-N,-6.256,0,1,G1,7.154,7.154,7.2
CCCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C,NBMAHNZMRSQCPG-UHFFFAOYSA-N,-6.378,0,1,G1,5.575,5.575,5.6
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,CUKXIDNDOQQWQN-QVIHXGFCSA-N,-6.554,0,1,G1,14.41,14.41,14.4
CCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC,TVWTZAGVNBPXHU-FOCLMDBBSA-N,-6.356,0,1,G1,7.324,7.324,7.3
c1cc(ccc1N=C=O)OP(=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O,KGLSETWPYVUTQX-UHFFFAOYSA-N,-6.492,0,1,G1,5.95,5.95,8.9
CC(C)CCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC(C)C,WVUCNLQROBXNOX-ISLYRVAYSA-N,-6.422,0,1,G1,8.244,8.244,8.2
CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,HEJZJSIRBLOWPD-WCWDXBQESA-N,-6.48,0,1,G1,11.76,11.76,11.8
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,PZQSQRCNMZGWFT-QXMHVHEDSA-N,-6.335,0,1,G1,8.433,8.433,8.4
c1ccc(cc1)C(=O)c2ccc(c(c2OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)OS(=O)(=O)c5cccc6c5C=CC(=[N+]=[N-])C6=O)OS(=O)(=O)c7cccc8c7C=CC(=[N+]=[N-])C8=O,IYBMFZHGMIRLPI-UHFFFAOYSA-N,-6.821,0,1,G1,2.82,2.82,7.8
CCCCCCC(CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(CCCCCC)O)O,YLWQQYRYYZPZLJ-UHFFFAOYSA-N,-6.735,0,1,G1,9.888,9.888,9.9
c1ccc2c(c1)c(=O)oc(n2)c3ccc(cc3)c4nc5ccccc5c(=O)o4,BBITXNWQALLODC-UHFFFAOYSA-N,-6.517,0,1,G1,3.653,3.653,8.7
c1cc(ccc1C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O)N=C=O,LTIKIBFTASQKMM-UHFFFAOYSA-N,-6.565,0,1,G1,6.342,6.342,9.3
CCCCCCCCOCCCCCCCC,NKJOXAZJBOMXID-UHFFFAOYSA-N,-6.385,0,1,G1,7.16,7.16,7.2
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,FMJSMJQBSVNSBF-UHFFFAOYSA-N,-6.558,0,1,G1,6.297,6.297,8.3
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(c3)F)c4cc(c(c(c4)F)F)F,RHJZNALCKPDGPQ-UHFFFAOYSA-N,-6.636,0,1,G1,9.566,9.566,11.6
CCCCCCCCCCC(CCCCCCCC)CO,LEACJMVNYZDSKR-UHFFFAOYSA-N,-6.475,0,1,G1,8.992,8.992,9
c1cc2cccc3c2c(c1)C(=O)OC3=O,GRSMWKLPSNHDHA-UHFFFAOYSA-N,-6.297,0,1,G1,2.019,2.019,4
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCc3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCc4cc(c(c(c4)C(C)(C)C)O)C(C)(C)C,BGYHLZZASRKEJE-UHFFFAOYSA-N,-7.071,0,1,G1,18.63,18.63,22.6
CC(C)(C)CC(C)(C)c1ccc(cc1)Nc2ccc(cc2)C(C)(C)CC(C)(C)C,GQBHYWDCHSZDQU-UHFFFAOYSA-N,-6.595,0,1,G1,9.038,9.038,11
CCCCCCCCCCCCCCCCCCOCCO,PSEGVHKUPXNGGJ-UHFFFAOYSA-N,-6.496,0,1,G1,8.156,8.156,8.2
Cc1cc(c(c(c1)C)C(=O)P(=O)(c2ccccc2)C(=O)c3c(cc(cc3C)C)C)C,GUCYFKSBFREPBC-UHFFFAOYSA-N,-6.622,0,1,G1,5.198,5.198,8.2
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(cc1C)Cl,QWQMRXFSCXUHMR-OAHLLOKOSA-N,-6.514,0,1,G1,6.524,6.524,7.5
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,KDMAJIXYCNOVJB-UHFFFAOYSA-N,-6.841,0,1,G1,11.85,11.85,11.8
CCC(C)(C)c1cc(c(cc1O)C(C)(C)CC)O,CZNRFEXEPBITDS-UHFFFAOYSA-N,-6.496,0,1,G1,4.743,4.743,5.7
CC12CCC3C(=CC=C4C3(CCC5(C4)OCCO5)C)C1CCC2C6(OCCO6)C,CFZNXPSHLNMZGD-UHFFFAOYSA-N,-6.7,0,1,G1,4.781,4.781,4.8
C[C@H]1CC[C@@H]([C@H](C1)OC(=O)C)C(C)C,XHXUANMFYXWVNG-WCQGTBRESA-N,-4.067,0,1,G1,4.496,4.496,4.5
CC(=O)Nc1cc(ccc1/N=N/c2ccc(cc2Cl)N(=O)=O)N(CCOC(=O)C)CCOC(=O)C,ORDDDNUMJXPGOC-UHFFFAOYSA-N,-6.964,0,1,G1,4.502,4.502,6.5
CCCCCCCCCCCCCCCCCC(=O)OCC([C@@H]1[C@H]([C@@H](CO1)O)OC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,IJCWFDPJFXGQBN-BIFNRIDTSA-N,-7.285,0,1,G1,23.29,23.29,23.3
CCCCCCCCCCCCCCCC(=O)OCC([C@@H]1[C@H]([C@@H](CO1)O)O)O,IYFATESGLOUGBX-CBOZIWPYSA-N,-6.906,0,1,G1,6.046,6.046,6
CC(C)CCCCCCCCCCOC(=O)c1ccc(c(c1)C(=O)OCCCCCCCCCCC(C)C)C(=O)OCCCCCCCCCCC(C)C,IGQFKXMQIMEIJV-UHFFFAOYSA-N,-7.18,0,1,G1,17.91,17.91,18.9
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,PJHKBYALYHRYSK-UHFFFAOYSA-N,-6.933,0,1,G1,7.758,7.758,7.8
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(CCCCCC)O)OC(=O)CCCCCCCCCCC(CCCCCC)O)O,WCOXQTXVACYMLM-UHFFFAOYSA-N,-7.274,0,1,G1,17.29,17.29,17.3
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,DGSZGZSCHSQXFV-UHFFFAOYSA-N,-6.974,0,1,G1,8.267,8.267,8.3
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,PHYFQTYBJUILEZ-IUPFWZBJSA-N,-7.248,0,1,G1,22.13,22.13,22.1
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,CJFLBOQMPJCWLR-UHFFFAOYSA-N,-6.87,0,1,G1,7.469,7.469,7.5
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,HBXWUCXDUUJDRB-UHFFFAOYSA-N,-7.02,0,1,G1,16.79,16.79,16.8
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,UQJDVLPHTXQTRP-UHFFFAOYSA-N,-6.974,0,1,G1,8.8,8.8,8.8
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(C)C,AMZKGJLFYCZDMJ-WRBBJXAJSA-N,-7.102,0,1,G1,15.68,15.68,15.7
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,ZUWLIWZVBOETHU-JEIPZWNWSA-N,-7.074,0,1,G1,16.27,16.27,16.3
c1ccc(c(c1)C(=O)c2cc(ccc2NC(=O)CBr)Cl)Cl,JQMAWYRGSOSWNJ-UHFFFAOYSA-N,-6.889,0,1,G1,4.73,4.73,6.7
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,RKJGFHYCZPZJPE-UHFFFAOYSA-N,-7.271,0,1,G1,22.75,22.75,22.8
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,IIGMITQLXAGZTL-UHFFFAOYSA-N,-6.899,0,1,G1,11.92,11.92,11.9
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,NCGQPNAQUYGWMI-UHFFFAOYSA-N,-7.068,0,1,G1,10.47,10.47,10.5
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,QTIMEBJTEBWHOB-PMDAXIHYSA-N,-7.378,0,1,G1,30.35,30.35,30.4
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,LPGFSDGXTDNTCB-UHFFFAOYSA-N,-7.381,0,1,G1,29.77,29.77,29.8
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)(CO)CO,BJXXCOMGRRCAGN-XPWSMXQVSA-N,-7.124,0,1,G1,14.11,14.11,14.1
CCCCCCCCCCCC(=O)OCCC(C)C,FVKRIDSRWFEQME-UHFFFAOYSA-N,-6.733,0,1,G1,6.774,6.774,6.8
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,ITJIINAVMOBHSF-UHFFFAOYSA-N,-6.83,0,1,G1,-0.469,-0.469,-0.5
CC(C)c1cccc(c1N=C=Nc2c(cccc2C(C)C)C(C)C)C(C)C,XLDBGFGREOMWSL-UHFFFAOYSA-N,-6.86,0,1,G1,8.32,8.32,10.3
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,WLLCYXDFVBWGBU-UHFFFAOYSA-N,-6.972,0,1,G1,9.865,9.865,9.9
CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,DYVHFPDDBMMBAX-BYYHNAKLSA-N,-7.008,0,1,G1,13.61,13.61,13.6
CCCCCCCCCCCCCCCCCCCCCC(=O)N,ORAWFNKFUWGRJG-UHFFFAOYSA-N,-6.832,0,1,G1,8.903,8.903,8.9
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,NJIMZDGGLTUCPX-UHFFFAOYSA-N,-7.113,0,1,G1,20.03,20.03,20
CCCCCCCCCCCCOC(=O)CCCCCCC/C=C/CCCCCCCC,OXPCWUWUWIWSGI-WUKNDPDISA-N,-6.955,0,1,G1,13.16,13.16,13.2
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,XJNUECKWDBNFJV-UHFFFAOYSA-N,-6.868,0,1,G1,10.38,10.38,10.4
CCCCCCCCCCCC(=O)OCCCCCC,CMBYOWLFQAFZCP-UHFFFAOYSA-N,-6.755,0,1,G1,7.528,7.528,7.5
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,MQXVQTFGCRTCRG-UHFFFAOYSA-N,-6.856,0,1,G1,6.065,6.065,6.1
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,SZAMSYKZCSDVBH-CLFAGFIQSA-N,-7.071,0,1,G1,16.84,16.84,16.8
CCCCCCCCC/C=C\CCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,ZWHZXVJDSAKMBA-MGXYOJEMSA-N,-7.028,0,1,G1,15.44,15.44,15.4
CCCCCCCCOC(=O)CCCCCCC,DJNTZVRUYMHBTD-UHFFFAOYSA-N,-6.71,0,1,G1,6.932,6.932,6.9
CCCCCCCCCCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,DHZWALZKPWZSMA-ZCXUNETKSA-N,-6.981,0,1,G1,14.2,14.2,14.2
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(C(=O)OCC(CC)CCCC)OC(=O)C,FRDNONBEXWDRDM-UHFFFAOYSA-N,-7.058,0,1,G1,10.19,10.19,10.2
Cc1cc(c(cc1C(C)CC(c2cc(c(cc2C)O)C(C)(C)C)c3cc(c(cc3C)O)C(C)(C)C)C(C)(C)C)O,PRWJPWSKLXYEPD-UHFFFAOYSA-N,-7.134,0,1,G1,9.974,9.975,13
CCCCC(CC)CNC(=O)c1ccc(cc1)N/N=C\2/C(=C(C(=O)N(C2=O)C)C#N)C,ATCLRTKFQOUIKP-OOAXWGSJSA-N,-7.025,0,1,G1,3.296,3.339,4.3
CC\1=C(C(=O)N(C(=O)/C1=N/Nc2ccc(c(c2)Cl)Cl)C)C#N,XJQKXIISBODNEJ-XDHOZWIPSA-N,-6.926,0,1,G1,2.657,2.798,3.7
c1ccc(cc1)C(=O)c2ccc(cc2O)OCC(COc3ccc(c(c3)O)C(=O)c4ccccc4)O,VZYBFCDYFROPPK-UHFFFAOYSA-N,-7.139,0,1,G1,4.864,5.367,8.9
CC(C)(C)C#C/C=C/CN(C)Cc1cccc2c1cccc2,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,-4.465,0,1,G1,5.885,6.009,4.9
CCCCC(CC)COC(=O)OCC(CC)CCCC,PXTQQOLKZBLYDY-UHFFFAOYSA-N,-6.98,0,1,G1,6.555,6.555,6.6
c1ccc(cc1)COP(=O)(OCc2ccccc2)OP(=O)(OCc3ccccc3)OCc4ccccc4,NSBNXCZCLRBQTA-UHFFFAOYSA-N,-7.254,0,1,G1,5.608,5.608,9.6
CC(C)(c1ccc(cc1)Oc2ccc(cc2)N)c3ccc(cc3)Oc4ccc(cc4)N,KMKWGXGSGPYISJ-UHFFFAOYSA-N,-7.192,0,1,G1,4.955,4.957,9
CCN(CC)c1ccc2cc3c(c(c(=O)n4c3nc5c4cccc5)C#N)oc2c1,UTTFXJZCRVZYQF-UHFFFAOYSA-N,-7.202,0,1,G1,5.004,5.005,10
CCN(CC)c1ccc(c(c1)NS(=O)(=O)C)/N=N/c2c(cc(cc2C#N)C)C#N,NSLHLMXJNOITEZ-UHFFFAOYSA-N,-7.233,0,1,G1,3.391,4.45,5.4
CC(=O)OCCN(CCOC(=O)C)c1ccc(cc1)/N=N/c2ccc(cc2C#N)N(=O)=O,GRMDKKJYMUDEJO-UHFFFAOYSA-N,-7.3,0,1,G1,4.479,4.479,6.5
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,WTWWXOGTJWMJHI-UHFFFAOYSA-N,-7.397,0,1,G1,7.117,7.117,7.1
CCN(CCC#N)c1ccc(cc1)/N=N/c2ccc(cc2)N(=O)=O,ZSPPPAFDNHYXNW-UHFFFAOYSA-N,-7.209,0,1,G1,4.462,4.462,6.5
CCN(CCC(=O)OC)c1ccc(cc1)/N=N/c2c3cc(ccc3ns2)N(=O)=O,VHLFTCNAACYPDY-UHFFFAOYSA-N,-7.315,0,1,G1,4.799,4.799,7.8
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,DZKXJUASMGQEMA-UHFFFAOYSA-N,-7.327,0,1,G1,13,13,13
CCCC1CCC(CC1)c2ccc(cc2)c3ccc(cc3)CC,DOALOUQODWWGEZ-UHFFFAOYSA-N,-7.185,0,1,G1,7.745,7.745,9.7
Cc1cc(cc(c1)OP(=O)(Oc2cc(cc(c2)C)C)Oc3cc(cc(c3)C)C)C,LLPMAOBOEQFPRE-UHFFFAOYSA-N,-7.312,0,1,G1,6.263,6.263,9.3
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,OENHQHLEOONYIE-JLTXGRSLSA-N,-7.554,0,1,G1,13.66,13.66,13.7
c1ccc(cc1)C[C@H](C(=O)/C=C(\Cc2ccccc2)/N)N(Cc3ccccc3)Cc4ccccc4,IVYLNCUETJNNJU-WJOKGBTCSA-N,-7.663,0,1,G1,7.028,7.037,8
CCCCCCCCCCCCCCCC(=O)NCCCCCCCC/C=C\CCCCCCCC,VMRGZRVLZQSNHC-ZCXUNETKSA-N,-7.704,0,1,G1,13.88,13.88,13.9
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,HQSOHEURLMFXBX-UHFFFAOYSA-N,-7.724,0,1,G1,12.37,12.37,13.4
c1ccc(c(c1)C(=O)c2cc(ccc2N)Cl)Cl,KWZYIAJRFJVQDO-UHFFFAOYSA-N,-7.425,0,1,G1,3.873,3.873,5.9
c1ccc(cc1)OP(=O)(Oc2ccccc2)Oc3ccc(cc3)c4ccc(cc4)OP(=O)(Oc5ccccc5)Oc6ccccc6,GXLTXCWSKKOKIR-UHFFFAOYSA-N,-7.813,0,1,G1,7.113,7.113,13.1
c1ccc(cc1)/N=N/c2ccc(cc2)N3C(=O)c4c5c6c(c7c8c9c(ccc8c6ccc5C3=O)C(=O)N(C(=O)c9cc7)c1ccc(cc1)/N=N/c1ccccc1)cc4,PXUJYZVHENREBB-UHFFFAOYSA-N,-7.876,0,1,G1,8.911,8.911,17.9
CCOc1cc2c(cc1NC(=O)c3ccccc3)Oc4c(=N2)c(c5c(=Nc6cc(c(cc6O5)NC(=O)c7ccccc7)OCC)c4NC(=O)C)NC(=O)C,RVIBUAHWQKVQEF-UHFFFAOYSA-N,-7.861,0,1,G1,3.962,3.983,9
CC(C)(c1ccccc1)c2ccc(cc2)Nc3ccc(cc3)C(C)(C)c4ccccc4,UJAWGGOCYUPCPS-UHFFFAOYSA-N,-7.782,0,1,G1,7.823,7.823,11.8
CCN(CC)c1ccc2cc(c(=O)oc2c1)c3nc4cc(ccc4o3)S(=O)(=O)N,SDUIURJVOCHJCO-UHFFFAOYSA-N,-7.831,0,1,G1,2.891,2.894,6.9
c1ccc2c(c1)c(=O)c3ccc4c(c3c2=O)[nH]c5ccc6c(c5[nH]4)c(=O)c7ccccc7c6=O,UHOKSCJSTAHBSO-UHFFFAOYSA-N,-7.947,0,1,G1,5.436,5.436,12.4
CCCCC(CC)COCCCNC(=O)Nc1cccc2c1cccc2NC(=O)NCCCOCC(CC)CCCC,NZJJSYLOGZGJHU-UHFFFAOYSA-N,-8.068,0,1,G1,8.122,8.122,10.1
Cc1cc(cc(c1O)C(C)(C)C)CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(OC3)C(C)(C)COC(=O)CCc4cc(c(c(c4)C(C)(C)C)O)C,CGRTZESQZZGAAU-UHFFFAOYSA-N,-8.268,0,1,G1,8.372,8.372,10.4
CCN(CC)c1ccc2c(c1)oc(=O)c(c2C#N)c3nc4ccccc4s3,NDKYYKABKLOOAP-UHFFFAOYSA-N,-8.097,0,1,G1,4.741,4.741,8.7
c1cc(cc(c1)C#N)/C=C/c2ccc(cc2)/C=C/c3ccc(cc3)C#N,XSPWINZRSAKTKX-UHFFFAOYSA-N,-8.124,0,1,G1,5.881,5.881,8.9
CC(=O)C(/N=N/c1c(cc(cc1)c2cc(c(cc2)/N=N/C(C(=O)Nc3ccccc3)C(=O)C)OC)OC)C(=O)Nc4ccccc4,DMPXHEMGDYKSFL-UHFFFAOYSA-N,-8.617,0,1,G1,2.239,5.481,6.2
CCCCCCOc1ccc(c(c1)O)c2nc(nc(n2)c3ccccc3)c4ccccc4,LEVFXWNQQSSNAC-UHFFFAOYSA-N,-9.152,0,1,G1,6.895,7.464,10.9
CCCCCCCCCCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCC,PNJSUECMZCQDCC-ONBHPNORSA-N,-9.707,0,1,G1,29.11,32.05,26.1
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,MTYUOIVEVPTXFX-UHFFFAOYSA-N,-9.65,0,1,G1,9.848,9.848,10.8
C(C(=O)CO)O,RXKJFZQQPQGTFL-UHFFFAOYSA-N,1.014,0,1,G1,-1.086,-1.086,-1.1
CC(C)c1ccc(cc1)S(=O)(=O)O,CVLHGLWXLDOELD-UHFFFAOYSA-N,0.6128,0,1,G1,-2.794,0.706,-4.8
C1C(O1)CCl,BRLQWZUYTZBJKN-UHFFFAOYSA-N,-0.1474,0,1,G1,0.48,0.48,0.5
c1ccc(cc1)C(=N)c2ccccc2,SXZIXHOMFPUIRK-UHFFFAOYSA-N,-2.781,0,1,G1,2.835,2.979,4.8
C1COCCN1CCCS(=O)(=O)O,DVLFYONBTKHTER-UHFFFAOYSA-N,0.4558,0,1,G1,-4.494,-1.832,-7.5
C1CCN[C@@H](C1)CCO,PTHDBHDZSMGHKF-ZETCQYMHSA-O,0.6427,0,1,G1,-1.541,1.065,-4.5
CC1(CC(CC(C1)(C)CN)O)C,YFEAYNIMJBHJCM-UHFFFAOYSA-N,0.489,0,1,G1,-1.004,1.616,-4
c1ccc(cc1)NC[C@@H](CS(=O)(=O)O)O,CLEVULOKVPBHCU-VIFPVBQESA-M,0.1188,0,1,G1,-4.517,-1.021,-6.5
CC(=C)C(=O)OCC1CO1,VOZRXNHHFUQHIL-UHFFFAOYSA-N,-0.4538,0,1,G1,0.938,0.938,0.9
c1cn[nH]c1N(=O)=O,MZRUFMBFIKGOAL-UHFFFAOYSA-N,-1.285,0,1,G1,-0.42,0.338,0.6
CCCCCCOC(CO)CO,PXWAQUODOTWYMT-UHFFFAOYSA-N,-1.056,0,1,G1,1.599,1.599,1.6
CC(=CCC[C@@](C)(C=C)/C=C/c1ccc(cc1)O)C,LFYJSSARVMHQJB-QIXNEVBVSA-N,-6.337,0,1,G1,5.798,5.799,6.8
CC(=O)OCCC(C)(C)OC,RYNQKSJRFHJZTK-UHFFFAOYSA-N,-0.439,0,1,G1,1.573,1.573,1.6
C1COC1=O,VEZXCJBBBCKRPI-UHFFFAOYSA-N,0.7105,0,1,G1,-0.73,-0.73,-0.7
CCC(=O)N(c1ccccc1)C2CCNCC2,PMCBDBWCQQBSRJ-UHFFFAOYSA-O,-0.8352,0,1,G1,-0.382,1.724,-2.4
CCCCCCCC(=O)OCC(CO)O,GHBFNMLVSPCDGN-UHFFFAOYSA-N,0.1795,0,1,G1,2.275,2.275,2.3
C[C@@]1(C[C@@H](CC(C1)(C)C)NC(=O)N(C)C)CNC(=O)N(C)C,UZEZQRZYPITAFY-WBMJQRKESA-N,-1.894,0,1,G1,2.427,2.427,2.4
CC(C)CC1CC(CCO1)(C)O,YVSNOTITPICPTB-UHFFFAOYSA-N,2.138,0,1,G1,2.308,2.308,2.3
Cc1cc(c(c(c1N)C)N)C,ZVDSMYGTJDFNHN-UHFFFAOYSA-N,-0.8207,0,1,G1,1.234,1.236,2.2
CC1(CC(=O)CC(N1O)(C)C)C,WSGDRFHJFJRSFY-UHFFFAOYSA-N,0.1034,0,1,G1,0.412,0.412,-2.6
c1cn(c(=O)nc1N)C2C(C(C(O2)COP(=O)(O)O)O)O,IERHLVCPSMICTF-UHFFFAOYSA-N,-1.199,0,1,G1,-7.165,-2.899,-6.2
COC(=O)c1ccccc1N,VAMXMNNIEUEQDV-UHFFFAOYSA-N,-1.734,0,1,G1,2.177,2.177,3.2
CCOC(=O)c1ccc(c(c1)O)O,KBPUBCVJHFXPOC-UHFFFAOYSA-N,-1.856,0,1,G1,1.815,1.889,2.8
COc1ccc(cc1OC)CCC#N,LECKQPWCSYMCDR-UHFFFAOYSA-N,-1.901,0,1,G1,1.57,1.57,2.6
C1CC2C(C1)C(=O)NC2=O,QCWDCTDYSDJKTP-UHFFFAOYSA-N,0.1554,0,1,G1,-0.045,-0.045,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3CCC(=O)C4,BAZGVDKAIHZPOH-ZBRFXRBCSA-N,-4.947,0,1,G1,3.307,3.307,3.3
C/C=C(\C)/C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,AXNVHPCVMSNXNP-AUEPDCJTSA-N,-1.103,0,1,G1,-2.423,1.287,-5.4
CN(C)C1CCCCC1,SVYKKECYCPFKGB-UHFFFAOYSA-N,-0.9775,0,1,G1,-0.616,2.28,-3.6
C(CCCNC(=O)O)CCN,HDIHOAXFFROQHR-UHFFFAOYSA-N,-0.0953,0,1,G1,-3.136,-0.636,-6.1
CCOCCOCCOC(=O)C=C,FTALTLPZDVFJSS-UHFFFAOYSA-N,-0.1813,0,1,G1,0.768,0.768,0.8
c1ccc(cc1)S(=O)(=O)O,SRSXLGNVWSONIS-UHFFFAOYSA-N,0.8489,0,1,G1,-3.635,-0.135,-5.6
CCCCNCCO,LJDSTRZHPWMDPG-UHFFFAOYSA-N,0.9311,0,1,G1,-1.698,0.78,-4.7
CNCCO,OPKOKAMJFNKNAS-UHFFFAOYSA-N,1.124,0,1,G1,-2.926,-0.612,-5.9
C(CO)N,HZAXFHJVJLSVMW-UHFFFAOYSA-N,1.214,0,1,G1,-3.414,-1.123,-6.4
CN(C)C=O,ZMXDDKWLCZADIW-UHFFFAOYSA-N,1.136,0,1,G1,-0.781,-0.781,-0.8
CCN(c1ccccc1)C(=O)OCC,XEFYPTRGVWLMHB-UHFFFAOYSA-N,0.8674,0,1,G1,2.733,2.733,3.7
c1cc(ccc1O)S(=O)(=O)c2ccc(cc2)O,VPWNQTHUCYMVMZ-UHFFFAOYSA-N,-2.357,0,1,G1,1.715,1.805,3.7
c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O,IOUVKUPGCMBWBT-QNDFHXLGSA-N,-2.64,0,1,G1,0.138,0.749,2.1
CC(=O)OCCc1ccccc1,MDHYEMXUFSJLGV-UHFFFAOYSA-N,-2.232,0,1,G1,2.354,2.354,3.4
C1CSSC1CCCCC(=O)O,AGBQKNBQESQNJD-UHFFFAOYSA-N,-2.375,0,1,G1,-0.128,2.492,-3.1
Cc1ccccc1OCC2CO2,KFUSXMDYOPXKKT-UHFFFAOYSA-N,-2.291,0,1,G1,1.932,1.932,2.9
c1cc2c(cc1Cl)[nH]c(=O)n2C3CCNCC3,DOAYWDKFDPSTSV-UHFFFAOYSA-O,-2.663,0,1,G1,-0.04,2.342,-1
C/C=C/c1ccc(cc1)OC,RUVINXPYWBROJD-ONEGZZNKSA-N,-3.126,0,1,G1,3.084,3.084,4.1
